Core, 0
Cumulative Cycles, 10445545            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.91469
Periodic Cycles, 5176591             
Periodic Instructions, 9999998             
Periodic IPC, 1.93177

MISS_WAIT_TIME_count,             0
MISS_WAIT_TIME_total_count,       8356337

ICACHE_STAGE_MISS_count,             0
ICACHE_STAGE_MISS_total_count,           332

ICACHE_CYCLE_count,       5176591
ICACHE_CYCLE_total_count,      10445545

TCACHE_CYCLE_count,             0
TCACHE_CYCLE_total_count,             0

ICACHE_CYCLE_ONPATH_count,       5043261
ICACHE_CYCLE_ONPATH_pct,       97.424
ICACHE_CYCLE_ONPATH_total_count,      10121808
ICACHE_CYCLE_ONPATH_total_pct,       96.901

ICACHE_CYCLE_OFFPATH_count,        133330
ICACHE_CYCLE_OFFPATH_pct,        2.576
ICACHE_CYCLE_OFFPATH_total_count,        323737
ICACHE_CYCLE_OFFPATH_total_pct,        3.099
ICACHE_CYCLE_OFFPATH_sum_count,       5176591
ICACHE_CYCLE_OFFPATH_sum_pct,      100.000
ICACHE_CYCLE_OFFPATH_sum_total_count,      10445545
ICACHE_CYCLE_OFFPATH_sum_total_pct,      100.000
ICACHE_CYCLE_OFFPATH_mean,         0.03
ICACHE_CYCLE_OFFPATH_stddev,         0.16
ICACHE_CYCLE_OFFPATH_total_mean,         0.03
ICACHE_CYCLE_OFFPATH_total_stddev,         0.17

FETCH_ON_PATH_count,       4017047
FETCH_ON_PATH_pct,       98.143
FETCH_ON_PATH_total_count,       8046221
FETCH_ON_PATH_total_pct,       97.792

FETCH_OFF_PATH_count,         76025
FETCH_OFF_PATH_pct,        1.857
FETCH_OFF_PATH_total_count,        181632
FETCH_OFF_PATH_total_pct,        2.208
FETCH_OFF_PATH_sum_count,       4093072
FETCH_OFF_PATH_sum_pct,      100.000
FETCH_OFF_PATH_sum_total_count,       8227853
FETCH_OFF_PATH_sum_total_pct,      100.000
FETCH_OFF_PATH_mean,         0.02
FETCH_OFF_PATH_stddev,         0.13
FETCH_OFF_PATH_total_mean,         0.02
FETCH_OFF_PATH_total_stddev,         0.15

FETCHED_OPS_ON_PATH_count,             0
FETCHED_OPS_ON_PATH_pct,         -nan
FETCHED_OPS_ON_PATH_total_count,             0
FETCHED_OPS_ON_PATH_total_pct,         -nan

FETCHED_OPS_OFF_PATH_count,             0
FETCHED_OPS_OFF_PATH_pct,         -nan
FETCHED_OPS_OFF_PATH_total_count,             0
FETCHED_OPS_OFF_PATH_total_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_count,             0
FETCHED_OPS_OFF_PATH_sum_pct,         -nan
FETCHED_OPS_OFF_PATH_sum_total_count,             0
FETCHED_OPS_OFF_PATH_sum_total_pct,         -nan
FETCHED_OPS_OFF_PATH_mean,         -nan
FETCHED_OPS_OFF_PATH_stddev,         -nan
FETCHED_OPS_OFF_PATH_total_mean,         -nan
FETCHED_OPS_OFF_PATH_total_stddev,         -nan

INST_LOST_FETCH_count,      12205379
INST_LOST_FETCH_pct,       67.881
INST_LOST_FETCH_total_count,      24409828
INST_LOST_FETCH_total_pct,       67.236

INST_LOST_OFF_PATH_count,        237187
INST_LOST_OFF_PATH_pct,        1.319
INST_LOST_OFF_PATH_total_count,        558136
INST_LOST_OFF_PATH_total_pct,        1.537

INST_LOST_FULL_WINDOW_count,         74848
INST_LOST_FULL_WINDOW_pct,        0.416
INST_LOST_FULL_WINDOW_total_count,        151608
INST_LOST_FULL_WINDOW_total_pct,        0.418

INST_LOST_ROB_STALL_OTHER_count,        180384
INST_LOST_ROB_STALL_OTHER_pct,        1.003
INST_LOST_ROB_STALL_OTHER_total_count,        358540
INST_LOST_ROB_STALL_OTHER_total_pct,        0.988

INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_count,           692
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_pct,        0.004
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_count,          1844
INST_LOST_ROB_STALL_WAIT_FOR_RECOVERY_total_pct,        0.005

INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_REDIRECT_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_GAP_FILL_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_L1_MISS_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_pct,        0.000
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_count,             0
INST_LOST_ROB_STALL_WAIT_FOR_MEMORY_total_pct,        0.000

INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_count,       4078152
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_pct,       22.681
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_count,       8358776
INST_LOST_ROB_STALL_WAIT_FOR_DC_MISS_total_pct,       23.024

INST_LOST_ROB_BLOCK_ISSUE_FULL_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_FULL_total_pct,        0.000

INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_pct,        0.000
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_count,             0
INST_LOST_ROB_BLOCK_ISSUE_GAP_TOO_LARGE_total_pct,        0.000

INST_LOST_BREAK_DONT_count,             0
INST_LOST_BREAK_DONT_pct,        0.000
INST_LOST_BREAK_DONT_total_count,             0
INST_LOST_BREAK_DONT_total_pct,        0.000

INST_LOST_BREAK_RENAME_count,             0
INST_LOST_BREAK_RENAME_pct,        0.000
INST_LOST_BREAK_RENAME_total_count,             0
INST_LOST_BREAK_RENAME_total_pct,        0.000

INST_LOST_BREAK_FT_UNAVAILABLE_count,           129
INST_LOST_BREAK_FT_UNAVAILABLE_pct,        0.001
INST_LOST_BREAK_FT_UNAVAILABLE_total_count,           129
INST_LOST_BREAK_FT_UNAVAILABLE_total_pct,        0.000

INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_count,        270456
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_pct,        1.504
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_count,        541549
INST_LOST_BREAK_ICACHE_TO_UOP_CACHE_SWITCH_total_pct,        1.492

INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_count,             0
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_pct,        0.000
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_count,           831
INST_LOST_BREAK_ICACHE_MISS_REQ_SUCCESS_total_pct,        0.002

INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_count,             0
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_pct,        0.000
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_total_count,             0
INST_LOST_BREAK_ICACHE_MISS_REQ_FAILURE_total_pct,        0.000

INST_LOST_BREAK_WAIT_FOR_MISS_count,             0
INST_LOST_BREAK_WAIT_FOR_MISS_pct,        0.000
INST_LOST_BREAK_WAIT_FOR_MISS_total_count,         47433
INST_LOST_BREAK_WAIT_FOR_MISS_total_pct,        0.131

INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_count,        879098
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_pct,        4.889
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_total_count,       1767620
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_total_pct,        4.869

INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_UOP_CACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_ICACHE_READ_LIMIT_count,         54305
INST_LOST_BREAK_ICACHE_READ_LIMIT_pct,        0.302
INST_LOST_BREAK_ICACHE_READ_LIMIT_total_count,        108588
INST_LOST_BREAK_ICACHE_READ_LIMIT_total_pct,        0.299

INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_count,             0
INST_LOST_BREAK_ICACHE_READ_LIMIT_AND_ISSUE_WIDTH_total_pct,        0.000

INST_LOST_BREAK_ISSUE_WIDTH_count,             0
INST_LOST_BREAK_ISSUE_WIDTH_pct,        0.000
INST_LOST_BREAK_ISSUE_WIDTH_total_count,             0
