Core, 0
Cumulative Cycles, 10445545            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.91469
Periodic Cycles, 5176591             
Periodic Instructions, 9999998             
Periodic IPC, 1.93177

POWER_STATS_BEGIN_count,             0
POWER_STATS_BEGIN_total_count,             0

POWER_TIME_count, 1617684687500
POWER_TIME_total_count, 3264232812500

POWER_CYCLE_count,       5176591
POWER_CYCLE_total_count,      10445545

POWER_ITLB_ACCESS_count,        952992
POWER_ITLB_ACCESS_total_count,       1908177

POWER_DTLB_ACCESS_count,       1864129
POWER_DTLB_ACCESS_total_count,       3731130

POWER_ICACHE_ACCESS_count,        952992
POWER_ICACHE_ACCESS_total_count,       1908177

POWER_ICACHE_MISS_count,             0
POWER_ICACHE_MISS_total_count,           332

POWER_BTB_READ_count,             0
POWER_BTB_READ_total_count,             0

POWER_BTB_WRITE_count,          1640
POWER_BTB_WRITE_total_count,          3808

POWER_ROB_READ_count,      12348587
POWER_ROB_READ_total_count,      24751508

POWER_ROB_WRITE_count,      12348587
POWER_ROB_WRITE_total_count,      24751508

POWER_RENAME_READ_count,      24697174
POWER_RENAME_READ_total_count,      49503016

POWER_RENAME_WRITE_count,      12348587
POWER_RENAME_WRITE_total_count,      24751508

POWER_FP_RENAME_READ_count,             0
POWER_FP_RENAME_READ_total_count,             0

POWER_FP_RENAME_WRITE_count,             0
POWER_FP_RENAME_WRITE_total_count,             0

POWER_FUNCTION_CALL_count,        170797
POWER_FUNCTION_CALL_total_count,        341843

POWER_INST_WINDOW_READ_count,      12348587
POWER_INST_WINDOW_READ_total_count,      24751508

POWER_INST_WINDOW_WRITE_count,      12348587
POWER_INST_WINDOW_WRITE_total_count,      24751508

POWER_INT_REGFILE_READ_count,      12912155
POWER_INT_REGFILE_READ_total_count,      25869286

POWER_INT_REGFILE_WRITE_count,       9408845
POWER_INT_REGFILE_WRITE_total_count,      18851719

POWER_IALU_ACCESS_count,      12336270
POWER_IALU_ACCESS_total_count,      24726788

POWER_CDB_IALU_ACCESS_count,      12336270
POWER_CDB_IALU_ACCESS_total_count,      24726788

POWER_MUL_ACCESS_count,         12317
POWER_MUL_ACCESS_total_count,         24720

POWER_CDB_MUL_ACCESS_count,         12317
POWER_CDB_MUL_ACCESS_total_count,         24720

POWER_FP_INST_WINDOW_WRITE_count,             0
POWER_FP_INST_WINDOW_WRITE_total_count,             0

POWER_FP_INST_WINDOW_READ_count,             0
POWER_FP_INST_WINDOW_READ_total_count,             0

POWER_FP_REGFILE_READ_count,             0
POWER_FP_REGFILE_READ_total_count,             0

POWER_FP_REGFILE_WRITE_count,             0
POWER_FP_REGFILE_WRITE_total_count,             0

POWER_FPU_ACCESS_count,             0
POWER_FPU_ACCESS_total_count,             0

POWER_CDB_FPU_ACCESS_count,             0
POWER_CDB_FPU_ACCESS_total_count,             0

POWER_DCACHE_READ_ACCESS_count,       3272582
POWER_DCACHE_READ_ACCESS_total_count,       6558282

POWER_DCACHE_WRITE_ACCESS_count,       1862294
POWER_DCACHE_WRITE_ACCESS_total_count,       3727380

POWER_DCACHE_READ_MISS_count,         42179
POWER_DCACHE_READ_MISS_total_count,         84656

POWER_DCACHE_WRITE_MISS_count,             0
POWER_DCACHE_WRITE_MISS_total_count,            86

POWER_MLC_READ_ACCESS_count,             0
POWER_MLC_READ_ACCESS_total_count,             0

POWER_MLC_WRITE_ACCESS_count,             0
POWER_MLC_WRITE_ACCESS_total_count,             0

POWER_MLC_READ_MISS_count,             0
POWER_MLC_READ_MISS_total_count,             0

POWER_MLC_WRITE_MISS_count,             0
POWER_MLC_WRITE_MISS_total_count,             0

POWER_LLC_READ_ACCESS_count,         28521
POWER_LLC_READ_ACCESS_total_count,         58895

POWER_LLC_WRITE_ACCESS_count,           670
POWER_LLC_WRITE_ACCESS_total_count,          1071

POWER_LLC_READ_MISS_count,         24876
POWER_LLC_READ_MISS_total_count,         52051

POWER_LLC_WRITE_MISS_count,             0
POWER_LLC_WRITE_MISS_total_count,             0

POWER_MEMORY_ACCESS_count,             0
POWER_MEMORY_ACCESS_total_count,             0

POWER_MEMORY_READ_ACCESS_count,             0
POWER_MEMORY_READ_ACCESS_total_count,             0

POWER_MEMORY_WRITE_ACCESS_count,             0
POWER_MEMORY_WRITE_ACCESS_total_count,             0

POWER_INST_WINDOW_WAKEUP_ACCESS_count,      12348587
POWER_INST_WINDOW_WAKEUP_ACCESS_total_count,      24751508

POWER_FP_INST_WINDOW_WAKEUP_ACCESS_count,             0
POWER_FP_INST_WINDOW_WAKEUP_ACCESS_total_count,             0

POWER_L1DIREC_READ_ACCESS_count,             0
POWER_L1DIREC_READ_ACCESS_total_count,             0

POWER_L1DIREC_WRITE_ACCESS_count,             0
POWER_L1DIREC_WRITE_ACCESS_total_count,             0

POWER_L1DIREC_READ_MISS_count,             0
POWER_L1DIREC_READ_MISS_total_count,             0

POWER_L1DIREC_WRITE_MISS_count,             0
POWER_L1DIREC_WRITE_MISS_total_count,             0

POWER_L2DIREC_READ_ACCESS_count,             0
POWER_L2DIREC_READ_ACCESS_total_count,             0

POWER_L2DIREC_WRITE_ACCESS_count,             0
POWER_L2DIREC_WRITE_ACCESS_total_count,             0

POWER_L2DIREC_READ_MISS_count,             0
POWER_L2DIREC_READ_MISS_total_count,             0

POWER_L2DIREC_WRITE_MISS_count,             0
POWER_L2DIREC_WRITE_MISS_total_count,             0

POWER_MEMORY_CTRL_ACCESS_count,         25079
POWER_MEMORY_CTRL_ACCESS_total_count,         52255

POWER_MEMORY_CTRL_READ_count,         24876
POWER_MEMORY_CTRL_READ_total_count,         52051

POWER_MEMORY_CTRL_WRITE_count,           203
POWER_MEMORY_CTRL_WRITE_total_count,           204

POWER_OP_count,      12348587
POWER_OP_total_count,      24751508

POWER_INT_OP_count,      12159197
POWER_INT_OP_total_count,      24360447

POWER_FP_OP_count,            43
POWER_FP_OP_total_count,           152

POWER_LD_OP_count,       3272838
POWER_LD_OP_total_count,       6559028

POWER_ST_OP_count,       1864129
POWER_ST_OP_total_count,       3731130

POWER_BRANCH_MISPREDICT_count,          1640
POWER_BRANCH_MISPREDICT_total_count,          3808

POWER_COMMITTED_OP_count,      12205447
POWER_COMMITTED_OP_total_count,      24409828

POWER_COMMITTED_INT_OP_count,      12020278
POWER_COMMITTED_INT_OP_total_count,      24039619

POWER_COMMITTED_FP_OP_count,        185169
POWER_COMMITTED_FP_OP_total_count,        370209

POWER_BRANCH_OP_count,       1981206
POWER_BRANCH_OP_total_count,       3971139

POWER_DRAM_PRECHARGE_count,          5332
POWER_DRAM_PRECHARGE_total_count,         11125

POWER_DRAM_ACTIVATE_count,          7969
POWER_DRAM_ACTIVATE_total_count,         16409

POWER_DRAM_READ_count,         24876
POWER_DRAM_READ_total_count,         52051

POWER_DRAM_WRITE_count,           198
POWER_DRAM_WRITE_total_count,           198

POWER_STATS_END_count,             0
POWER_STATS_END_total_count,             0

ENERGY_value,      0.000000
ENERGY_total_value,      0.000000

ENERGY_CORE_value,      0.000000
ENERGY_CORE_total_value,      0.000000

ENERGY_UNCORE_value,      0.000000
ENERGY_UNCORE_total_value,      0.000000

ENERGY_MEMORY_value,      0.000000
ENERGY_MEMORY_total_value,      0.000000

ENERGY_OTHER_value,      0.000000
ENERGY_OTHER_total_value,      0.000000

ENERGY_CORE_STATIC_value,      0.000000
ENERGY_CORE_STATIC_total_value,      0.000000

ENERGY_CORE_DYNAMIC_value,      0.000000
ENERGY_CORE_DYNAMIC_total_value,      0.000000

ENERGY_UNCORE_STATIC_value,      0.000000
ENERGY_UNCORE_STATIC_total_value,      0.000000

ENERGY_UNCORE_DYNAMIC_value,      0.000000
ENERGY_UNCORE_DYNAMIC_total_value,      0.000000

ENERGY_MEMORY_STATIC_value,      0.000000
ENERGY_MEMORY_STATIC_total_value,      0.000000

ENERGY_MEMORY_DYNAMIC_value,      0.000000
ENERGY_MEMORY_DYNAMIC_total_value,      0.000000

ENERGY_OTHER_STATIC_value,      0.000000
ENERGY_OTHER_STATIC_total_value,      0.000000

ENERGY_OTHER_DYNAMIC_value,      0.000000
ENERGY_OTHER_DYNAMIC_total_value,      0.000000

TIME_value,      0.000000
TIME_total_value,      0.000000

ENERGY_STATS_END_count,             0
ENERGY_STATS_END_total_count,             0



