Core, 0
Cumulative Cycles, 10445545            
Cumulative Instructions, 20000000            
Cumulative IPC, 1.91469
Periodic Cycles, 5176591             
Periodic Instructions, 9999998             
Periodic IPC, 1.93177

EXECUTION_TIME_count, 1617684687500
EXECUTION_TIME_total_count, 3264232812500

NODE_CYCLE_count,       5176591
NODE_CYCLE_total_count,      10445545

NODE_INST_COUNT_count,       9999998
NODE_INST_COUNT_total_count,      20000000

NODE_INST_COUNT_FETCHED_count,       9999998
NODE_INST_COUNT_FETCHED_total_count,      20000000

NODE_UOP_COUNT_count,      12205470
NODE_UOP_COUNT_total_count,      24409828

FULL_WINDOW_STALL_count,       1095163
FULL_WINDOW_STALL_pct,       21.156
FULL_WINDOW_STALL_total_count,       2241397
FULL_WINDOW_STALL_total_pct,       21.458

FULL_WINDOW_MEM_OP_count,       1060624
FULL_WINDOW_MEM_OP_pct,       99.999
FULL_WINDOW_MEM_OP_total_count,       2172199
FULL_WINDOW_MEM_OP_total_pct,       99.998

FULL_WINDOW_FP_OP_count,             0
FULL_WINDOW_FP_OP_pct,        0.000
FULL_WINDOW_FP_OP_total_count,             0
FULL_WINDOW_FP_OP_total_pct,        0.000

FULL_WINDOW_OTHER_OP_count,            12
FULL_WINDOW_OTHER_OP_pct,        0.001
FULL_WINDOW_OTHER_OP_total_count,            39
FULL_WINDOW_OTHER_OP_total_pct,        0.002
FULL_WINDOW_OTHER_OP_sum_count,       1060636
FULL_WINDOW_OTHER_OP_sum_pct,      100.000
FULL_WINDOW_OTHER_OP_sum_total_count,       2172238
FULL_WINDOW_OTHER_OP_sum_total_pct,      100.000
FULL_WINDOW_OTHER_OP_mean,         0.00
FULL_WINDOW_OTHER_OP_stddev,         0.01
FULL_WINDOW_OTHER_OP_total_mean,         0.00
FULL_WINDOW_OTHER_OP_total_stddev,         0.01

RET_BLOCKED_DC_MISS_count,       2117320
RET_BLOCKED_DC_MISS_pct,       40.902
RET_BLOCKED_DC_MISS_total_count,       4305538
RET_BLOCKED_DC_MISS_total_pct,       41.219

RET_BLOCKED_L1_MISS_count,       1520560
RET_BLOCKED_L1_MISS_pct,       29.374
RET_BLOCKED_L1_MISS_total_count,       3105262
RET_BLOCKED_L1_MISS_total_pct,       29.728

RET_BLOCKED_L1_MISS_BW_PREF_count,         14427
RET_BLOCKED_L1_MISS_BW_PREF_pct,        0.279
RET_BLOCKED_L1_MISS_BW_PREF_total_count,         26129
RET_BLOCKED_L1_MISS_BW_PREF_total_pct,        0.250

RET_BLOCKED_L1_ACCESS_count,        596760
RET_BLOCKED_L1_ACCESS_pct,       11.528
RET_BLOCKED_L1_ACCESS_total_count,       1200279
RET_BLOCKED_L1_ACCESS_total_pct,       11.491

RET_BLOCKED_MEM_STALL_count,       1520560
RET_BLOCKED_MEM_STALL_pct,       29.374
RET_BLOCKED_MEM_STALL_total_count,       3105274
RET_BLOCKED_MEM_STALL_total_pct,       29.728

RET_BLOCKED_OFFCHIP_DEMAND_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_pct,        0.000
RET_BLOCKED_OFFCHIP_DEMAND_total_count,             0
RET_BLOCKED_OFFCHIP_DEMAND_total_pct,        0.000

OP_ISSUED_count,      12373890
OP_ISSUED_total_count,      24809605

OP_RETIRED_count,      12205470
OP_RETIRED_total_count,      24409828

REPLAY_SIGNALED_count,             0
REPLAY_SIGNALED_total_count,             0

REPLAY_COUNTED_count,             0
REPLAY_COUNTED_total_count,             0

OFF_CRITICAL_PATH_count,             0
OFF_CRITICAL_PATH_pct,         -nan
OFF_CRITICAL_PATH_total_count,             0
OFF_CRITICAL_PATH_total_pct,         -nan

ON_CRITICAL_PATH_count,             0
ON_CRITICAL_PATH_pct,         -nan
ON_CRITICAL_PATH_total_count,             0
ON_CRITICAL_PATH_total_pct,         -nan
ON_CRITICAL_PATH_sum_count,             0
ON_CRITICAL_PATH_sum_pct,         -nan
ON_CRITICAL_PATH_sum_total_count,             0
ON_CRITICAL_PATH_sum_total_pct,         -nan
ON_CRITICAL_PATH_mean,         -nan
ON_CRITICAL_PATH_stddev,         -nan
ON_CRITICAL_PATH_total_mean,         -nan
ON_CRITICAL_PATH_total_stddev,         -nan

LD_NO_DEPENDENTS_count,        289043
LD_NO_DEPENDENTS_pct,        8.924
LD_NO_DEPENDENTS_total_count,        577309
LD_NO_DEPENDENTS_total_pct,        8.911

LD_DEPENDENTS_count,       2949723
LD_DEPENDENTS_pct,       91.076
LD_DEPENDENTS_total_count,       5901308
LD_DEPENDENTS_total_pct,       91.089
LD_DEPENDENTS_sum_count,       3238766
LD_DEPENDENTS_sum_pct,      100.000
LD_DEPENDENTS_sum_total_count,       6478617
LD_DEPENDENTS_sum_total_pct,      100.000
LD_DEPENDENTS_mean,         0.91
LD_DEPENDENTS_stddev,         0.87
LD_DEPENDENTS_total_mean,         0.91
LD_DEPENDENTS_total_stddev,         0.87

LD_EXEC_CYCLES_0_count,             0
LD_EXEC_CYCLES_0_pct,        0.000
LD_EXEC_CYCLES_0_total_count,             0
LD_EXEC_CYCLES_0_total_pct,        0.000

LD_EXEC_CYCLES_1_count,             0
LD_EXEC_CYCLES_1_pct,        0.000
LD_EXEC_CYCLES_1_total_count,             0
LD_EXEC_CYCLES_1_total_pct,        0.000

LD_EXEC_CYCLES_2_count,             0
LD_EXEC_CYCLES_2_pct,        0.000
LD_EXEC_CYCLES_2_total_count,             0
LD_EXEC_CYCLES_2_total_pct,        0.000

LD_EXEC_CYCLES_3_count,             0
LD_EXEC_CYCLES_3_pct,        0.000
LD_EXEC_CYCLES_3_total_count,             0
LD_EXEC_CYCLES_3_total_pct,        0.000

LD_EXEC_CYCLES_4_count,             2
LD_EXEC_CYCLES_4_pct,      100.000
LD_EXEC_CYCLES_4_total_count,             3
LD_EXEC_CYCLES_4_total_pct,      100.000
LD_EXEC_CYCLES_4_sum_count,             2
LD_EXEC_CYCLES_4_sum_pct,      100.000
LD_EXEC_CYCLES_4_sum_total_count,             3
LD_EXEC_CYCLES_4_sum_total_pct,      100.000
LD_EXEC_CYCLES_4_mean,         4.00
LD_EXEC_CYCLES_4_stddev,         5.66
LD_EXEC_CYCLES_4_total_mean,         4.00
LD_EXEC_CYCLES_4_total_stddev,         4.90

ICACHE_STAGE_STARVED_count,            43
ICACHE_STAGE_STARVED_pct,        0.001
ICACHE_STAGE_STARVED_total_count,         25089
ICACHE_STAGE_STARVED_total_pct,        0.311

ICACHE_STAGE_NOT_STARVED_count,       4015364
ICACHE_STAGE_NOT_STARVED_pct,       99.999
ICACHE_STAGE_NOT_STARVED_total_count,       8029809
ICACHE_STAGE_NOT_STARVED_total_pct,       99.689
ICACHE_STAGE_NOT_STARVED_sum_count,       4015407
ICACHE_STAGE_NOT_STARVED_sum_pct,      100.000
ICACHE_STAGE_NOT_STARVED_sum_total_count,       8054898
ICACHE_STAGE_NOT_STARVED_sum_total_pct,      100.000
ICACHE_STAGE_NOT_STARVED_mean,         1.00
ICACHE_STAGE_NOT_STARVED_stddev,         1.00
ICACHE_STAGE_NOT_STARVED_total_mean,         1.00
ICACHE_STAGE_NOT_STARVED_total_stddev,         1.00

ICACHE_STAGE_STALLED_count,       1027854
ICACHE_STAGE_STALLED_pct,       19.856
ICACHE_STAGE_STALLED_total_count,       2079395
ICACHE_STAGE_STALLED_total_pct,       19.907

ICACHE_STAGE_NOT_STALLED_count,       4015407
ICACHE_STAGE_NOT_STALLED_pct,       77.569
ICACHE_STAGE_NOT_STALLED_total_count,       8042413
ICACHE_STAGE_NOT_STALLED_total_pct,       76.994

ICACHE_STAGE_OFF_PATH_count,        133330
ICACHE_STAGE_OFF_PATH_pct,        2.576
ICACHE_STAGE_OFF_PATH_total_count,        323737
ICACHE_STAGE_OFF_PATH_total_pct,        3.099
ICACHE_STAGE_OFF_PATH_sum_count,       5176591
ICACHE_STAGE_OFF_PATH_sum_pct,      100.000
ICACHE_STAGE_OFF_PATH_sum_total_count,      10445545
ICACHE_STAGE_OFF_PATH_sum_total_pct,      100.000
ICACHE_STAGE_OFF_PATH_mean,         0.83
ICACHE_STAGE_OFF_PATH_stddev,         0.28
ICACHE_STAGE_OFF_PATH_total_mean,         0.83
ICACHE_STAGE_OFF_PATH_total_stddev,         0.29

DECODE_STAGE_STARVED_count,       1383929
DECODE_STAGE_STARVED_pct,       27.413
DECODE_STAGE_STARVED_total_count,       2790544
DECODE_STAGE_STARVED_total_pct,       27.524

DECODE_STAGE_NOT_STARVED_count,       3664433
DECODE_STAGE_NOT_STARVED_pct,       72.587
DECODE_STAGE_NOT_STARVED_total_count,       7348021
DECODE_STAGE_NOT_STARVED_total_pct,       72.476
DECODE_STAGE_NOT_STARVED_sum_count,       5048362
DECODE_STAGE_NOT_STARVED_sum_pct,      100.000
DECODE_STAGE_NOT_STARVED_sum_total_count,      10138565
DECODE_STAGE_NOT_STARVED_sum_total_pct,      100.000
DECODE_STAGE_NOT_STARVED_mean,         0.73
DECODE_STAGE_NOT_STARVED_stddev,         0.66
DECODE_STAGE_NOT_STARVED_total_mean,         0.72
DECODE_STAGE_NOT_STARVED_total_stddev,         0.66

DECODE_STAGE_STALLED_count,        985357
DECODE_STAGE_STALLED_pct,       19.035
DECODE_STAGE_STALLED_total_count,       1990908
DECODE_STAGE_STALLED_total_pct,       19.060

DECODE_STAGE_NOT_STALLED_count,       4063005
DECODE_STAGE_NOT_STALLED_pct,       78.488
DECODE_STAGE_NOT_STALLED_total_count,       8147657
DECODE_STAGE_NOT_STALLED_total_pct,       78.001

DECODE_STAGE_OFF_PATH_count,        128229
DECODE_STAGE_OFF_PATH_pct,        2.477
